subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
06,full_night_ungated,legacy_lrl,12154.95,12158.45,12156.7,1.2,0.8292643139636589,-0.8292643139636589,-197.85643640959805,1.7818500635254262,-1
06,full_night_ungated,legacy_lrl,12196.1,12199.6,12197.85,1.2,0.8608693838543193,-0.8608693838543193,-219.74038753709178,1.9680041877075714,-1
06,full_night_ungated,legacy_lrl,12200.2,12203.7,12201.95,1.2,0.8095426881349151,-0.8095426881349151,-229.16337029632697,2.0523968191155815,-1
06,full_night_ungated,legacy_lrl,12203.4,12206.67,12205.035,1.1,0.8235632307761488,0.8235632307761488,206.58630321908927,1.8501956532208572,1
06,full_night_ungated,legacy_lrl,12442.65,12446.15,12444.4,1.2,0.8108447653281059,-0.8108447653281059,-266.80971393004734,1.6037501072971492,-1
06,full_night_ungated,legacy_lrl,12714.85,12717.9,12716.375,1.0,0.8143488884901391,0.8143488884901391,200.18632921951448,1.6341107488918631,1
06,full_night_ungated,legacy_lrl,12720.95,12724.45,12722.7,1.2,0.8366662712879674,-0.8366662712879674,-198.0641269326359,1.653788920032407,-1
06,full_night_ungated,legacy_lrl,12806.35,12809.85,12808.1,1.2,0.914369034243118,0.914369034243118,203.515601665487,1.8663825928641904,1
06,full_night_ungated,legacy_lrl,12836.75,12840.25,12838.5,1.2,0.8061786666176637,-0.8061786666176637,-219.70255842437842,1.994922175917796,-1
06,full_night_ungated,legacy_lrl,12950.95,12954.45,12952.7,1.2,0.8189636199789362,0.8189636199789362,261.94953167431777,2.422127009388795,1
06,full_night_ungated,legacy_lrl,13059.45,13062.95,13061.2,1.2,0.8250167517707065,-0.8250167517707065,-208.56433065251292,1.6525518529443763,-1
06,full_night_ungated,legacy_lrl,13065.9,13069.4,13067.65,1.2,0.8251212770999833,0.8251212770999833,190.41876550997623,1.5087761305799319,1
06,full_night_ungated,legacy_lrl,13293.45,13296.95,13295.2,1.2,0.8522456724849571,-0.8522456724849571,-221.77326596192222,1.6756398260684413,-1
06,full_night_ungated,legacy_lrl,13319.45,13322.31,13320.88,0.9,0.8151799535626966,0.8151799535626966,255.81997627020192,1.9328846454190467,1
06,full_night_ungated,legacy_lrl,13382.5,13385.77,13384.135,1.1,0.8931109085834823,0.8931109085834823,280.74116480174047,2.0279564441557407,1
06,full_night_ungated,legacy_lrl,13614.8,13618.3,13616.55,1.2,0.8044434016206763,-0.8044434016206763,-238.96257438599167,1.7975871935205137,-1
06,full_night_ungated,legacy_lrl,13616.8,13620.3,13618.55,1.2,0.84861766523581,-0.84861766523581,-256.76509078219016,1.9315059695818806,-1
06,full_night_ungated,legacy_lrl,13682.1,13684.7,13683.4,0.8,0.8207356736613002,0.8207356736613002,203.4607328363981,1.5050195016636194,1
06,full_night_ungated,legacy_lrl,13724.65,13727.92,13726.285,1.1,0.8292897158226361,0.8292897158226361,227.1689830105094,1.656836265988284,1
06,full_night_ungated,legacy_lrl,13843.5,13846.77,13845.135,1.1,0.8837470022079593,0.8837470022079593,234.01906778178082,2.1646334147751896,1
06,full_night_ungated,legacy_lrl,13893.35,13896.62,13894.985,1.1,0.9026511431429807,0.9026511431429807,215.12659718900755,2.2140211762492488,1
06,full_night_ungated,legacy_lrl,13897.1,13899.7,13898.4,0.8,0.8030036141447406,-0.8030036141447406,-176.86540048861198,1.8202479244514362,-1
06,full_night_ungated,legacy_lrl,13903.7,13907.2,13905.45,1.2,0.8290635718259498,0.8290635718259498,231.8786307002342,2.3864282957022964,1
06,full_night_ungated,legacy_lrl,13935.05,13937.65,13936.35,0.8,0.8415994279437712,-0.8415994279437712,-208.78442637027433,2.235458441675562,-1
06,full_night_ungated,legacy_lrl,13942.1,13945.6,13943.85,1.2,0.816983504473998,0.816983504473998,254.83390721671373,2.7285110245841424,1
06,full_night_ungated,legacy_lrl,13977.2,13980.7,13978.95,1.2,0.8225105751954872,0.8225105751954872,269.1965023125904,2.849258631279232,1
06,full_night_ungated,legacy_lrl,13998.35,14001.85,14000.1,1.2,0.8099659291191931,-0.8099659291191931,-195.365207257943,2.1380761022085273,-1
06,full_night_ungated,legacy_lrl,14069.7,14073.2,14071.45,1.2,0.8739930646663387,0.8739930646663387,196.76608542731125,2.233418055938186,1
06,full_night_ungated,legacy_lrl,14087.5,14091.0,14089.25,1.2,0.8555280401349324,0.8555280401349324,215.0440323451736,2.222707802382632,1
06,full_night_ungated,legacy_lrl,14090.6,14094.1,14092.35,1.2,0.826627116577933,-0.826627116577933,-201.30759274499707,2.080727152451077,-1
06,full_night_ungated,legacy_lrl,14176.9,14180.17,14178.535,1.1,0.8735003573553073,-0.8735003573553073,-199.69082681603277,1.7278486743528565,-1
06,full_night_ungated,legacy_lrl,14183.1,14186.6,14184.85,1.2,0.8082217351192247,-0.8082217351192247,-231.68681184611924,2.0046977474942076,-1
06,full_night_ungated,legacy_lrl,14243.05,14246.55,14244.8,1.2,0.8839435340475457,-0.8839435340475457,-313.59535884491055,2.5044758936639213,-1
06,full_night_ungated,legacy_lrl,14245.05,14248.55,14246.8,1.2,0.802888852279763,-0.802888852279763,-312.048623413641,2.492123154721104,-1
06,full_night_ungated,legacy_lrl,14253.5,14256.36,14254.93,0.9,0.8212734535903873,0.8212734535903873,202.3733913023737,1.5281636786100645,1
06,full_night_ungated,legacy_lrl,14265.7,14269.2,14267.45,1.2,0.8166466777002818,0.8166466777002818,239.9637671350946,1.8120164452370564,1
06,full_night_ungated,legacy_lrl,14272.75,14276.25,14274.5,1.2,0.8531250290098767,0.8531250290098767,216.96315790333023,1.6383340486152167,1
06,full_night_ungated,legacy_lrl,14311.75,14315.02,14313.385,1.1,0.8183406481536669,-0.8183406481536669,-242.7433960158358,1.8500820276645016,-1
06,full_night_ungated,legacy_lrl,14399.75,14403.25,14401.5,1.2,0.85275191053597,-0.85275191053597,-268.84020421532114,1.9417372161603117,-1
06,full_night_ungated,legacy_lrl,14555.35,14558.4,14556.875,1.0,0.8116350494555886,-0.8116350494555886,-243.3084599460309,1.6417373882122912,-1
06,full_night_ungated,legacy_lrl,14762.1,14765.6,14763.85,1.2,0.8364610064434173,-0.8364610064434173,-251.56537782693044,1.8633235447341425,-1
06,full_night_ungated,legacy_lrl,14935.95,14938.55,14937.25,0.8,0.869433295872542,0.869433295872542,201.05916021214935,1.668208998695397,1
06,full_night_ungated,legacy_lrl,14941.25,14944.75,14943.0,1.2,0.8616280674964985,0.8616280674964985,251.1254322482584,2.073759680326329,1
06,full_night_ungated,legacy_lrl,15035.3,15038.8,15037.05,1.2,0.8245417490533837,0.8245417490533837,192.23389665702706,1.7441804963769347,1
06,full_night_ungated,legacy_lrl,15068.1,15070.96,15069.53,0.9,0.8213774633483192,0.8213774633483192,211.02008427655457,1.9064484515200004,1
06,full_night_ungated,legacy_lrl,15157.0,15160.05,15158.525,1.0,0.822017219411978,0.822017219411978,180.93953592546134,2.226280877068514,1
06,full_night_ungated,legacy_lrl,15236.8,15240.3,15238.55,1.2,0.8211390445076735,0.8211390445076735,275.9349848998501,3.849234761413994,1
06,full_night_ungated,legacy_lrl,15240.55,15243.82,15242.185,1.1,0.8122220391658707,-0.8122220391658707,-242.73688529270768,3.138526000385188,-1
06,full_night_ungated,legacy_lrl,15252.0,15255.5,15253.75,1.2,0.8205797499791493,0.8205797499791493,163.901101418572,2.1191994272879127,1
06,full_night_ungated,legacy_lrl,15273.0,15275.86,15274.43,0.9,0.8224689475877757,0.8224689475877757,198.90199335409676,2.5326808963849814,1
06,full_night_ungated,legacy_lrl,15613.55,15616.82,15615.185,1.1,0.8079858099768666,-0.8079858099768666,-166.37706370855392,1.6923619517409398,-1
06,full_night_ungated,legacy_lrl,15621.15,15624.01,15622.58,0.9,0.8015535703394064,0.8015535703394064,171.56045819215169,1.7450866447327043,1
06,full_night_ungated,legacy_lrl,15727.4,15730.45,15728.925,1.0,0.9086732572081582,-0.9086732572081582,-281.81865291279854,2.2458784462618064,-1
06,full_night_ungated,legacy_lrl,15755.2,15758.7,15756.95,1.2,0.8168275534021543,0.8168275534021543,218.62662756170278,1.5139150323842399,1
06,full_night_ungated,legacy_lrl,15907.7,15911.2,15909.45,1.2,0.8124488598545241,0.8124488598545241,243.99099822540927,1.5524697910941723,1
06,full_night_ungated,legacy_lrl,16103.95,16106.55,16105.25,0.8,0.8084737837995583,0.8084737837995583,232.68838632046612,1.9536539070854007,1
06,full_night_ungated,legacy_lrl,16122.55,16125.15,16123.85,0.8,0.8179682656350602,-0.8179682656350602,-202.9012190202511,1.7616317252660005,-1
06,full_night_ungated,legacy_lrl,16196.4,16199.45,16197.925,1.0,0.816000611997678,0.816000611997678,171.7930108306804,1.5072194235766663,1
06,full_night_ungated,legacy_lrl,16263.25,16266.75,16265.0,1.2,0.8221766901759006,0.8221766901759006,206.88861060413674,2.1087241069578835,1
06,full_night_ungated,legacy_lrl,16340.1,16342.7,16341.4,0.8,0.8603992219594604,0.8603992219594604,262.0895497112022,2.8997607454863443,1
06,full_night_ungated,legacy_lrl,16406.25,16409.3,16407.775,1.0,0.8576109601838744,-0.8576109601838744,-160.7467650035916,1.9436525575250891,-1
06,full_night_ungated,legacy_lrl,16451.55,16454.15,16452.85,0.8,0.805397927315521,-0.805397927315521,-187.08944732083683,2.153558397733569,-1
06,full_night_ungated,legacy_lrl,16505.8,16509.3,16507.55,1.2,0.8150716905074383,0.8150716905074383,239.69401254485823,2.7258001486180663,1
06,full_night_ungated,legacy_lrl,16514.6,16518.1,16516.35,1.2,0.8409884700439656,-0.8409884700439656,-164.11102263158486,1.866270438421232,-1
06,full_night_ungated,legacy_lrl,16565.25,16568.3,16566.775,1.0,0.8412180310131818,-0.8412180310131818,-232.12849680404923,2.1365923789282877,-1
06,full_night_ungated,legacy_lrl,16571.45,16574.95,16573.2,1.2,0.8697608795551302,-0.8697608795551302,-213.81907680556537,1.9680660335206375,-1
06,full_night_ungated,legacy_lrl,16630.9,16634.4,16632.65,1.2,0.8187846893931655,0.8187846893931655,232.75733885938303,1.831754496368106,1
06,full_night_ungated,legacy_lrl,16634.1,16637.6,16635.85,1.2,0.8366351142809992,-0.8366351142809992,-202.3927877303987,1.592791448701031,-1
06,full_night_ungated,legacy_lrl,16659.35,16662.4,16660.875,1.0,0.8237342016178298,0.8237342016178298,221.24468640299256,1.6587357295904255,1
06,full_night_ungated,legacy_lrl,16721.6,16724.2,16722.9,0.8,0.8866649050197576,-0.8866649050197576,-204.30081213357352,1.5103863452032276,-1
06,full_night_ungated,legacy_lrl,16860.7,16863.3,16862.0,0.8,0.8176691716154735,0.8176691716154735,238.112422584014,1.6079458106554176,1
06,full_night_ungated,legacy_lrl,17009.9,17013.4,17011.65,1.2,0.8689282074195415,0.8689282074195415,279.8092658456257,2.0370336546071335,1
06,full_night_ungated,legacy_lrl,17056.0,17059.05,17057.525,1.0,0.852849732961214,-0.852849732961214,-212.3745293065828,1.558925240410596,-1
06,full_night_ungated,legacy_lrl,17229.95,17232.55,17231.25,0.8,0.8126025213779484,0.8126025213779484,209.26763653673086,1.7471999838239298,1
06,full_night_ungated,legacy_lrl,17234.55,17238.05,17236.3,1.2,0.8316888767167181,0.8316888767167181,260.2595143347359,2.1729371381124216,1
06,full_night_ungated,legacy_lrl,17267.3,17270.16,17268.73,0.9,0.8162896689569127,0.8162896689569127,207.3003042145819,1.6720642970589332,1
06,full_night_ungated,legacy_lrl,17314.1,17317.6,17315.85,1.2,0.8037773187441457,-0.8037773187441457,-267.0605401017332,2.1363110681481405,-1
06,full_night_ungated,legacy_lrl,17327.7,17330.3,17329.0,0.8,0.8128052250506714,-0.8128052250506714,-236.87145189812028,1.8948179473669466,-1
06,full_night_ungated,legacy_lrl,17337.4,17340.26,17338.83,0.9,0.8349575226774134,-0.8349575226774134,-225.52603559467664,1.8040619771567385,-1
06,full_night_ungated,legacy_lrl,17338.8,17342.3,17340.55,1.2,0.8657289113065764,-0.8657289113065764,-278.79970216115356,2.2302167489678197,-1
06,full_night_ungated,legacy_lrl,17383.0,17385.6,17384.3,0.8,0.8471342015696902,-0.8471342015696902,-254.24449847232412,1.939330354280941,-1
06,full_night_ungated,legacy_lrl,17404.8,17408.3,17406.55,1.2,0.8381681027365939,0.8381681027365939,211.06081036094878,1.6659900170996291,1
06,full_night_ungated,legacy_lrl,17529.3,17531.9,17530.6,0.8,0.8140034922265468,0.8140034922265468,201.045214360696,1.62474689577866,1
06,full_night_ungated,legacy_lrl,17544.4,17547.9,17546.15,1.2,0.8290806166090638,-0.8290806166090638,-186.96104187098715,1.5109256560887123,-1
06,full_night_ungated,legacy_lrl,17564.0,17566.6,17565.3,0.8,0.8455170689526057,0.8455170689526057,199.53750555213074,1.6470143713523258,1
06,full_night_ungated,legacy_lrl,17570.1,17573.15,17571.625,1.0,0.8823655057505149,0.8823655057505149,227.0269672331075,1.8739167690946852,1
06,full_night_ungated,legacy_lrl,17627.5,17631.0,17629.25,1.2,0.8697618377963554,0.8697618377963554,224.64492284398128,1.8601199708129885,1
06,full_night_ungated,legacy_lrl,17670.85,17674.12,17672.485,1.1,0.851411572156226,0.851411572156226,279.79140662622046,2.2204472549173166,1
06,full_night_ungated,legacy_lrl,17672.6,17676.1,17674.35,1.2,0.8677561158223983,0.8677561158223983,295.03385166057643,2.3414125327393696,1
06,full_night_ungated,legacy_lrl,17688.25,17691.75,17690.0,1.2,0.8418160814763502,-0.8418160814763502,-277.79243599491645,2.2045832621504875,-1
06,full_night_ungated,legacy_lrl,17781.5,17784.1,17782.8,0.8,0.8115979491764402,-0.8115979491764402,-238.85356804471456,1.5962172913086106,-1
06,full_night_ungated,legacy_lrl,17807.45,17810.5,17808.975,1.0,0.8299725936680742,-0.8299725936680742,-230.0488123610776,1.559723983505084,-1
06,full_night_ungated,legacy_lrl,17929.85,17933.35,17931.6,1.2,0.8237838254705385,0.8237838254705385,256.89820286310015,1.5376251267412904,1
06,full_night_ungated,legacy_lrl,17992.05,17995.32,17993.685,1.1,0.8059367237943014,0.8059367237943014,272.9252051757201,1.6355751008670418,1
06,full_night_ungated,legacy_lrl,18205.1,18208.15,18206.625,1.0,0.8232572747898487,-0.8232572747898487,-222.99139735493338,1.5472587726575575,-1
06,full_night_ungated,legacy_lrl,18252.1,18255.37,18253.735,1.1,0.8499852219861512,-0.8499852219861512,-223.89307359262475,1.7432197319452103,-1
06,full_night_ungated,legacy_lrl,18284.65,18288.15,18286.4,1.2,0.8534579506277579,0.8534579506277579,248.83519811064724,2.136776866550173,1
06,full_night_ungated,legacy_lrl,18324.0,18327.5,18325.75,1.2,0.8014670090152158,0.8014670090152158,278.88966013742703,2.5070175442509766,1
06,full_night_ungated,legacy_lrl,18355.95,18359.45,18357.7,1.2,0.8417191641255788,0.8417191641255788,174.81159776700383,1.5710742316395343,1
06,full_night_ungated,legacy_lrl,18371.85,18375.12,18373.485,1.1,0.8571575401381974,-0.8571575401381974,-242.5773111517723,2.1416326284712994,-1
06,full_night_ungated,legacy_lrl,18400.6,18404.1,18402.35,1.2,0.8279096865366167,0.8279096865366167,272.8973906616252,2.3587118428619176,1
06,full_night_ungated,legacy_lrl,18447.75,18451.25,18449.5,1.2,0.8142175804529629,-0.8142175804529629,-286.433758503905,2.2987917012497543,-1
06,full_night_ungated,legacy_lrl,18451.15,18454.65,18452.9,1.2,0.8193465416443871,0.8193465416443871,263.80118825150635,2.0764052270993574,1
06,full_night_ungated,legacy_lrl,18461.4,18464.9,18463.15,1.2,0.813011314528375,-0.813011314528375,-207.39673604814817,1.632440208734585,-1
06,full_night_ungated,legacy_lrl,18465.0,18468.27,18466.635,1.1,0.8082994025563135,0.8082994025563135,227.45877992868765,1.7903505390706766,1
06,full_night_ungated,legacy_lrl,18476.95,18479.81,18478.38,0.9,0.8319566622122637,-0.8319566622122637,-217.19271259756775,1.709545308399129,-1
06,full_night_ungated,legacy_lrl,18478.35,18481.85,18480.1,1.2,0.8239221206017707,-0.8239221206017707,-235.90475581903553,1.8568296501122599,-1
06,full_night_ungated,legacy_lrl,18491.15,18494.65,18492.9,1.2,0.8845968086965774,-0.8845968086965774,-299.60220063959065,2.082277229384907,-1
06,full_night_ungated,legacy_lrl,18913.0,18915.6,18914.3,0.8,0.8316655887166341,-0.8316655887166341,-206.50961989293666,1.6560400929904353,-1
06,full_night_ungated,legacy_lrl,19050.55,19053.15,19051.85,0.8,0.8167002958283764,-0.8167002958283764,-194.64727326409113,1.5998151744069764,-1
06,full_night_ungated,legacy_lrl,19152.85,19156.35,19154.6,1.2,0.8082356870761473,-0.8082356870761473,-255.90775139180508,1.9036121102316108,-1
06,full_night_ungated,legacy_lrl,19297.9,19301.4,19299.65,1.2,0.809847674356347,-0.809847674356347,-219.00677335718225,1.5252137108399244,-1
06,full_night_ungated,legacy_lrl,19487.55,19491.05,19489.3,1.2,0.8259082952737477,-0.8259082952737477,-299.75909791102043,1.900394169961454,-1
06,full_night_ungated,legacy_lrl,19595.2,19598.7,19596.95,1.2,0.8042766796049248,0.8042766796049248,298.3080949570195,1.923769591525866,1
06,full_night_ungated,legacy_lrl,19601.75,19605.25,19603.5,1.2,0.8035419837229867,-0.8035419837229867,-248.5957087449663,1.6031776312885253,-1
06,full_night_ungated,legacy_lrl,19611.25,19614.75,19613.0,1.2,0.8019946279203498,0.8019946279203498,264.51971780523365,1.705870534777244,1
06,full_night_ungated,legacy_lrl,19638.65,19641.25,19639.95,0.8,0.8471765412920714,0.8471765412920714,264.7654939164689,1.7186880332751144,1
06,full_night_ungated,legacy_lrl,19733.7,19737.2,19735.45,1.2,0.857089973921744,-0.857089973921744,-269.4312452304025,1.867632872806097,-1
06,full_night_ungated,legacy_lrl,19745.65,19748.92,19747.285,1.1,0.8828327739366386,-0.8828327739366386,-244.1246687614374,1.7125600323214212,-1
06,full_night_ungated,legacy_lrl,19892.6,19895.2,19893.9,0.8,0.8247158318532233,-0.8247158318532233,-227.42184482681628,1.6648594777403527,-1
06,full_night_ungated,legacy_lrl,19953.65,19956.7,19955.175,1.0,0.8300659995869962,-0.8300659995869962,-228.17662127330976,1.5613452431677726,-1
06,full_night_ungated,legacy_lrl,20137.8,20140.66,20139.23,0.9,0.906645596880658,-0.906645596880658,-237.95847630379635,1.5873095871600111,-1
06,full_night_ungated,legacy_lrl,20298.45,20301.05,20299.75,0.8,0.8600367899028061,-0.8600367899028061,-248.9312981459287,1.793074564112674,-1
06,full_night_ungated,legacy_lrl,20340.4,20343.9,20342.15,1.2,0.8437466862290831,-0.8437466862290831,-255.3164440540988,2.1321484398900954,-1
06,full_night_ungated,legacy_lrl,20352.95,20356.22,20354.585,1.1,0.8623437846615278,-0.8623437846615278,-249.95938655309652,2.0874116355864003,-1
06,full_night_ungated,legacy_lrl,20455.85,20459.35,20457.6,1.2,0.8155413100408879,-0.8155413100408879,-259.81261858382965,2.0986091355631116,-1
06,full_night_ungated,legacy_lrl,20552.05,20555.55,20553.8,1.2,0.8181871026279325,-0.8181871026279325,-213.4203053205243,1.59013804743301,-1
06,full_night_ungated,legacy_lrl,20563.3,20565.9,20564.6,0.8,0.8532755324026221,0.8532755324026221,211.17824596346594,1.573433058266645,1
06,full_night_ungated,legacy_lrl,20599.6,20602.46,20601.03,0.9,0.8387194047653495,0.8387194047653495,289.2532849909174,2.2312098994535337,1
06,full_night_ungated,legacy_lrl,20687.85,20690.71,20689.28,0.9,0.8144010828813163,-0.8144010828813163,-213.9046109642181,1.516998391083741,-1
06,full_night_ungated,legacy_lrl,20783.05,20785.65,20784.35,0.8,0.8633310277635418,0.8633310277635418,250.4069917853281,1.6540302220874152,1
06,full_night_ungated,legacy_lrl,20927.65,20930.7,20929.175,1.0,0.843531098352653,0.843531098352653,187.0421580660629,1.5722087020042383,1
06,full_night_ungated,legacy_lrl,20959.8,20962.66,20961.23,0.9,0.8014722740586333,-0.8014722740586333,-214.50574731090978,1.862190970139742,-1
06,full_night_ungated,legacy_lrl,21019.65,21023.15,21021.4,1.2,0.8443967948282869,0.8443967948282869,213.11945665452018,2.0627780790065207,1
06,full_night_ungated,legacy_lrl,21028.65,21031.51,21030.08,0.9,0.8660913340355033,-0.8660913340355033,-254.80893891222246,2.4662895719328777,-1
06,full_night_ungated,legacy_lrl,21107.5,21111.0,21109.25,1.2,0.8190002980423615,0.8190002980423615,256.78626919828383,2.26702693772381,1
