subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
06,legacy_lrlr,13,46500.0,2.0,0.15,26.769856816271027,374,0.8930682111773544,46500.0,1.0,True
06,legacy_lrlr,14,46804.0,2.0,0.15,17.159783702084344,352,0.8919017328061551,46804.05,0.9,True
06,legacy_lrlr,15,46944.0,2.0,0.15,28.63578519409369,384,0.0,,,True
06,legacy_lrlr,16,47108.0,2.0,0.15,26.02487728105287,377,0.8965431639767373,47107.95,1.0,True
06,legacy_lrlr,17,47234.0,2.0,0.15,17.7054844795894,387,0.9418844902577759,47234.05,1.0,True
06,legacy_lrlr,18,47315.0,2.0,0.15,13.335230109173038,380,0.7624549061400783,47314.95,1.1,True
06,legacy_lrlr,19,47413.0,2.0,0.15,12.92782282239524,404,0.9358849645932368,47413.05,1.1,True
06,legacy_lrlr,0,33760.0,4.0,0.15,17.638256158182557,416,0.9519377068328954,33760.1,1.1,True
06,legacy_lrlr,1,33877.0,4.0,0.15,14.418008622544667,425,0.0,,,True
06,legacy_lrlr,2,33967.0,4.0,0.15,15.202695429566672,363,0.8689562618425822,33967.05,0.9,True
06,legacy_lrlr,3,34194.0,4.0,0.15,14.36442435003498,389,0.8756700400303101,34194.05,1.0,True
06,legacy_lrlr,4,40118.0,4.0,0.15,12.40185184207295,414,0.9422812862335965,40118.05,1.1,True
06,legacy_lrlr,5,40358.0,4.0,0.15,17.704049663218246,406,0.6362213672874119,40358.4,0.8,True
06,legacy_lrlr,6,40437.0,4.0,0.15,21.42159942977221,345,0.9682383156194064,40437.0,0.9,True
06,legacy_lrlr,7,40543.0,4.0,0.15,23.50153390428693,370,0.9807339397366112,40543.0,1.0,True
06,legacy_lrlr,8,40604.0,4.0,0.15,21.260714590839903,411,0.9668454678943103,40604.0,1.1,True
06,legacy_lrlr,9,45981.0,4.0,0.15,12.7977573656148,377,0.9664994025609677,45981.0,1.0,True
06,legacy_lrlr,10,46051.0,4.0,0.15,12.111907484457523,367,0.9590518227108731,46051.05,0.9,True
06,legacy_lrlr,11,46217.0,4.0,0.15,17.349033427026736,419,0.965658673654567,46216.9,1.2,True
06,legacy_lrlr,12,46289.0,4.0,0.15,22.075456362890815,377,0.9675721884713658,46289.0,1.0,True
06,legacy_lrlr,13,46500.0,4.0,0.15,26.769856816271027,382,0.9529624897629917,46499.95,1.0,True
06,legacy_lrlr,14,46804.0,4.0,0.15,17.159783702084344,358,0.9501762629416695,46803.95,1.0,True
06,legacy_lrlr,15,46944.0,4.0,0.15,28.63578519409369,391,0.0,,,True
06,legacy_lrlr,16,47108.0,4.0,0.15,26.02487728105287,417,0.967081610964256,47108.1,1.1,True
06,legacy_lrlr,17,47234.0,4.0,0.15,17.7054844795894,418,0.9692632726358027,47234.05,1.1,True
06,legacy_lrlr,18,47315.0,4.0,0.15,13.335230109173038,391,0.8671142186122572,47314.9,1.1,True
06,legacy_lrlr,19,47413.0,4.0,0.15,12.92782282239524,338,0.9539940155619777,47412.9,0.9,True
06,legacy_lrlr,0,33760.0,6.0,0.15,17.638256158182557,437,0.9814820404332723,33760.0,1.2,True
06,legacy_lrlr,1,33877.0,6.0,0.15,14.418008622544667,355,0.8191676565622404,33876.95,1.0,True
06,legacy_lrlr,2,33967.0,6.0,0.15,15.202695429566672,354,0.9426982344944491,33966.9,1.0,True
06,legacy_lrlr,3,34194.0,6.0,0.15,14.36442435003498,381,0.9190999895192585,34194.0,1.0,True
06,legacy_lrlr,4,40118.0,6.0,0.15,12.40185184207295,395,0.9646596508585445,40118.1,1.0,True
06,legacy_lrlr,5,40358.0,6.0,0.15,17.704049663218246,382,0.6960179434347481,40358.35,0.8,True
06,legacy_lrlr,6,40437.0,6.0,0.15,21.42159942977221,395,0.9766678625268659,40436.95,1.1,True
06,legacy_lrlr,7,40543.0,6.0,0.15,23.50153390428693,375,0.9938261798881145,40543.0,1.0,True
06,legacy_lrlr,8,40604.0,6.0,0.15,21.260714590839903,359,0.9637135257463414,40604.1,0.9,True
06,legacy_lrlr,9,45981.0,6.0,0.15,12.7977573656148,390,0.9697925735316614,45981.05,1.0,True
06,legacy_lrlr,10,46051.0,6.0,0.15,12.111907484457523,398,0.9735345511409303,46050.95,1.1,True
06,legacy_lrlr,11,46217.0,6.0,0.15,17.349033427026736,368,0.9645292032832273,46216.9,1.0,True
06,legacy_lrlr,12,46289.0,6.0,0.15,22.075456362890815,424,0.9534684487286705,46289.0,1.2,True
06,legacy_lrlr,13,46500.0,6.0,0.15,26.769856816271027,382,0.9411629037056528,46500.0,1.0,True
06,legacy_lrlr,14,46804.0,6.0,0.15,17.159783702084344,380,0.9671457953873505,46804.0,1.0,True
06,legacy_lrlr,15,46944.0,6.0,0.15,28.63578519409369,330,0.6258531571543897,46944.05,0.8,True
06,legacy_lrlr,16,47108.0,6.0,0.15,26.02487728105287,415,0.9760743819259078,47108.0,1.1,True
06,legacy_lrlr,17,47234.0,6.0,0.15,17.7054844795894,365,0.9742922348717471,47233.9,1.0,True
06,legacy_lrlr,18,47315.0,6.0,0.15,13.335230109173038,355,0.831845704122591,47314.85,1.0,True
06,legacy_lrlr,19,47413.0,6.0,0.15,12.92782282239524,391,0.9717515140471844,47412.95,1.1,True
06,legacy_lrlr,0,33760.0,2.0,0.25,17.638256158182557,391,0.9085325491330818,33760.0,1.1,True
06,legacy_lrlr,1,33877.0,2.0,0.25,14.418008622544667,369,0.6669704634142241,33877.5,1.0,True
06,legacy_lrlr,2,33967.0,2.0,0.25,15.202695429566672,422,0.8506336817280021,33967.0,1.2,True
06,legacy_lrlr,3,34194.0,2.0,0.25,14.36442435003498,396,0.830372692797089,34194.05,1.0,True
06,legacy_lrlr,4,40118.0,2.0,0.25,12.40185184207295,380,0.8271534795731482,40117.8,1.1,True
06,legacy_lrlr,5,40358.0,2.0,0.25,17.704049663218246,421,0.5204603234937333,40358.35,0.8,True
06,legacy_lrlr,6,40437.0,2.0,0.25,21.42159942977221,409,0.9240827739158347,40437.05,1.1,True
06,legacy_lrlr,7,40543.0,2.0,0.25,23.50153390428693,407,0.9581090445925917,40543.0,1.1,True
06,legacy_lrlr,8,40604.0,2.0,0.25,21.260714590839903,348,0.8798873215355619,40604.0,0.9,True
06,legacy_lrlr,9,45981.0,2.0,0.25,12.7977573656148,384,0.8932118376187215,45980.95,1.0,True
06,legacy_lrlr,10,46051.0,2.0,0.25,12.111907484457523,395,0.8500786982082518,46050.95,1.1,True
06,legacy_lrlr,11,46217.0,2.0,0.25,17.349033427026736,415,0.9563077093977902,46217.0,1.1,True
06,legacy_lrlr,12,46289.0,2.0,0.25,22.075456362890815,372,0.881000504972252,46288.95,1.0,True
06,legacy_lrlr,13,46500.0,2.0,0.25,26.769856816271027,415,0.8978804719578718,46500.1,1.1,True
06,legacy_lrlr,14,46804.0,2.0,0.25,17.159783702084344,343,0.8693472629091521,46803.95,0.9,True
06,legacy_lrlr,15,46944.0,2.0,0.25,28.63578519409369,348,0.46256677678836117,46944.05,0.9,True
06,legacy_lrlr,16,47108.0,2.0,0.25,26.02487728105287,390,0.8954737384970236,47108.2,1.0,True
06,legacy_lrlr,17,47234.0,2.0,0.25,17.7054844795894,322,0.9351240101802445,47234.1,0.8,True
06,legacy_lrlr,18,47315.0,2.0,0.25,13.335230109173038,429,0.0,,,True
06,legacy_lrlr,19,47413.0,2.0,0.25,12.92782282239524,393,0.9323547892363946,47412.8,1.1,True
06,legacy_lrlr,0,33760.0,4.0,0.25,17.638256158182557,399,0.9378613617899203,33760.1,1.0,True
06,legacy_lrlr,1,33877.0,4.0,0.25,14.418008622544667,420,0.846919386730902,33876.9,1.2,True
06,legacy_lrlr,2,33967.0,4.0,0.25,15.202695429566672,405,0.9224160894398622,33966.9,1.1,True
06,legacy_lrlr,3,34194.0,4.0,0.25,14.36442435003498,407,0.8453855361113877,34193.95,1.1,True
06,legacy_lrlr,4,40118.0,4.0,0.25,12.40185184207295,390,0.94306122576101,40118.1,1.0,True
06,legacy_lrlr,5,40358.0,4.0,0.25,17.704049663218246,367,0.5579614387401263,40357.9,1.2,True
06,legacy_lrlr,6,40437.0,4.0,0.25,21.42159942977221,380,0.9607885307250579,40437.1,1.0,True
06,legacy_lrlr,7,40543.0,4.0,0.25,23.50153390428693,352,0.9797213575770543,40543.0,0.9,True
06,legacy_lrlr,8,40604.0,4.0,0.25,21.260714590839903,352,0.9281514666936892,40604.05,0.9,True
06,legacy_lrlr,9,45981.0,4.0,0.25,12.7977573656148,340,0.9384275012615125,45980.8,1.0,True
06,legacy_lrlr,10,46051.0,4.0,0.25,12.111907484457523,409,0.9414584996422658,46050.95,1.1,True
06,legacy_lrlr,11,46217.0,4.0,0.25,17.349033427026736,397,0.9739240027251501,46217.1,1.0,True
06,legacy_lrlr,12,46289.0,4.0,0.25,22.075456362890815,396,0.9257841958948984,46289.15,1.0,True
06,legacy_lrlr,13,46500.0,4.0,0.25,26.769856816271027,341,0.9519729560825001,46499.9,0.9,True
06,legacy_lrlr,14,46804.0,4.0,0.25,17.159783702084344,415,0.9820202607011574,46804.0,1.1,True
06,legacy_lrlr,15,46944.0,4.0,0.25,28.63578519409369,441,0.48127108442588923,46944.2,1.0,True
06,legacy_lrlr,16,47108.0,4.0,0.25,26.02487728105287,421,0.9594710371200662,47107.85,1.2,True
06,legacy_lrlr,17,47234.0,4.0,0.25,17.7054844795894,314,0.9532208757273308,47233.95,0.8,True
06,legacy_lrlr,18,47315.0,4.0,0.25,13.335230109173038,410,0.8713869260949414,47315.05,1.1,True
06,legacy_lrlr,19,47413.0,4.0,0.25,12.92782282239524,370,0.9653086012374283,47413.0,1.0,True
06,legacy_lrlr,0,33760.0,6.0,0.25,17.638256158182557,390,0.956778621777608,33759.9,1.1,True
06,legacy_lrlr,1,33877.0,6.0,0.25,14.418008622544667,363,0.8717566797542028,33876.9,1.1,True
06,legacy_lrlr,2,33967.0,6.0,0.25,15.202695429566672,347,0.9292693842634102,33967.0,0.9,True
06,legacy_lrlr,3,34194.0,6.0,0.25,14.36442435003498,383,0.9148073341745763,34193.95,1.1,True
06,legacy_lrlr,4,40118.0,6.0,0.25,12.40185184207295,378,0.9568452168204424,40118.05,1.0,True
06,legacy_lrlr,5,40358.0,6.0,0.25,17.704049663218246,374,0.7291141980416669,40358.05,0.9,True
06,legacy_lrlr,6,40437.0,6.0,0.25,21.42159942977221,427,0.9406083990361639,40437.05,1.2,True
06,legacy_lrlr,7,40543.0,6.0,0.25,23.50153390428693,332,0.9378639158343649,40542.95,0.9,True
06,legacy_lrlr,8,40604.0,6.0,0.25,21.260714590839903,371,0.9760911391181006,40604.0,1.0,True
06,legacy_lrlr,9,45981.0,6.0,0.25,12.7977573656148,378,0.9765448816888205,45981.05,1.0,True
06,legacy_lrlr,10,46051.0,6.0,0.25,12.111907484457523,417,0.9488646546070504,46051.15,1.1,True
06,legacy_lrlr,11,46217.0,6.0,0.25,17.349033427026736,405,0.9634194495875432,46217.05,1.1,True
06,legacy_lrlr,12,46289.0,6.0,0.25,22.075456362890815,341,0.9167971481706636,46289.05,0.8,True
06,legacy_lrlr,13,46500.0,6.0,0.25,26.769856816271027,388,0.946921026843016,46500.1,1.0,True
06,legacy_lrlr,14,46804.0,6.0,0.25,17.159783702084344,336,0.8876943363385358,46804.0,0.8,True
06,legacy_lrlr,15,46944.0,6.0,0.25,28.63578519409369,420,0.0,,,True
06,legacy_lrlr,16,47108.0,6.0,0.25,26.02487728105287,373,0.9588317978881712,47108.2,0.9,True
06,legacy_lrlr,17,47234.0,6.0,0.25,17.7054844795894,372,0.9179283471446401,47234.0,1.0,True
06,legacy_lrlr,18,47315.0,6.0,0.25,13.335230109173038,426,0.7733086701848159,47314.95,1.1,True
06,legacy_lrlr,19,47413.0,6.0,0.25,12.92782282239524,381,0.9618679336829412,47413.05,1.0,True
06,legacy_lrlrlr,0,33760.0,2.0,0.05,17.638256158182557,530,0.887721472772174,33760.05,1.0,True
06,legacy_lrlrlr,1,33877.0,2.0,0.05,14.418008622544667,495,0.0,,,True
06,legacy_lrlrlr,2,33967.0,2.0,0.05,15.202695429566672,545,0.0,,,True
06,legacy_lrlrlr,3,34194.0,2.0,0.05,14.36442435003498,523,0.6694517900908905,34194.05,1.0,True
06,legacy_lrlrlr,4,40118.0,2.0,0.05,12.40185184207295,574,0.8522176072930601,40118.1,1.1,True
06,legacy_lrlrlr,5,40358.0,2.0,0.05,17.704049663218246,519,0.0,,,True
06,legacy_lrlrlr,6,40437.0,2.0,0.05,21.42159942977221,568,0.9708500130878915,40437.05,1.1,True
06,legacy_lrlrlr,7,40543.0,2.0,0.05,23.50153390428693,479,0.9661513682581768,40543.0,0.9,True
06,legacy_lrlrlr,8,40604.0,2.0,0.05,21.260714590839903,583,0.906708066791678,40603.9,1.2,True
06,legacy_lrlrlr,9,45981.0,2.0,0.05,12.7977573656148,538,0.8796985006496988,45981.1,1.0,True
06,legacy_lrlrlr,10,46051.0,2.0,0.05,12.111907484457523,476,0.9100441140340383,46051.0,0.9,True
06,legacy_lrlrlr,11,46217.0,2.0,0.05,17.349033427026736,574,0.8153196968857129,46216.3,1.1,True
06,legacy_lrlrlr,12,46289.0,2.0,0.05,22.075456362890815,482,0.8866088530594383,46289.0,0.9,True
06,legacy_lrlrlr,13,46500.0,2.0,0.05,26.769856816271027,472,0.8431886309582121,46499.95,0.9,True
06,legacy_lrlrlr,14,46804.0,2.0,0.05,17.159783702084344,543,0.8765758741028317,46804.65,1.1,True
06,legacy_lrlrlr,15,46944.0,2.0,0.05,28.63578519409369,509,0.0,,,True
06,legacy_lrlrlr,16,47108.0,2.0,0.05,26.02487728105287,580,0.866941823402167,47108.1,1.1,True
06,legacy_lrlrlr,17,47234.0,2.0,0.05,17.7054844795894,523,0.9490950768249324,47234.05,1.0,True
06,legacy_lrlrlr,18,47315.0,2.0,0.05,13.335230109173038,539,0.5785622173460043,47315.0,1.0,True
06,legacy_lrlrlr,19,47413.0,2.0,0.05,12.92782282239524,479,0.9683628311740806,47413.0,0.9,True
06,legacy_lrlrlr,0,33760.0,4.0,0.05,17.638256158182557,517,0.9713328473655742,33760.0,1.0,True
06,legacy_lrlrlr,1,33877.0,4.0,0.05,14.418008622544667,573,0.0,,,True
06,legacy_lrlrlr,2,33967.0,4.0,0.05,15.202695429566672,554,0.9467926212473029,33966.95,1.1,True
06,legacy_lrlrlr,3,34194.0,4.0,0.05,14.36442435003498,482,0.865766188050148,34194.0,0.9,True
06,legacy_lrlrlr,4,40118.0,4.0,0.05,12.40185184207295,468,0.9590031138526833,40117.95,0.9,True
06,legacy_lrlrlr,5,40358.0,4.0,0.05,17.704049663218246,477,0.0,,,True
06,legacy_lrlrlr,6,40437.0,4.0,0.05,21.42159942977221,571,0.9857278245030507,40437.05,1.1,True
06,legacy_lrlrlr,7,40543.0,4.0,0.05,23.50153390428693,508,0.9699573124468526,40542.95,1.0,True
06,legacy_lrlrlr,8,40604.0,4.0,0.05,21.260714590839903,558,0.9718595035266805,40603.95,1.1,True
06,legacy_lrlrlr,9,45981.0,4.0,0.05,12.7977573656148,511,0.9759858531779623,45981.0,1.0,True
06,legacy_lrlrlr,10,46051.0,4.0,0.05,12.111907484457523,579,0.9592008735141808,46051.1,1.1,True
06,legacy_lrlrlr,11,46217.0,4.0,0.05,17.349033427026736,547,0.9287645959528628,46216.95,1.1,True
06,legacy_lrlrlr,12,46289.0,4.0,0.05,22.075456362890815,555,0.9586031097241726,46289.0,1.1,True
06,legacy_lrlrlr,13,46500.0,4.0,0.05,26.769856816271027,519,0.9578149444125428,46500.0,1.0,True
06,legacy_lrlrlr,14,46804.0,4.0,0.05,17.159783702084344,523,0.9608975823750464,46804.05,1.0,True
06,legacy_lrlrlr,15,46944.0,4.0,0.05,28.63578519409369,572,0.0,,,True
06,legacy_lrlrlr,16,47108.0,4.0,0.05,26.02487728105287,563,0.9645816142165143,47108.05,1.1,True
06,legacy_lrlrlr,17,47234.0,4.0,0.05,17.7054844795894,517,0.983536245035005,47234.0,1.0,True
06,legacy_lrlrlr,18,47315.0,4.0,0.05,13.335230109173038,537,0.0,,,True
06,legacy_lrlrlr,19,47413.0,4.0,0.05,12.92782282239524,488,0.9374571982543727,47412.85,1.0,True
06,legacy_lrlrlr,0,33760.0,6.0,0.05,17.638256158182557,518,0.9825081769893396,33760.0,1.0,True
06,legacy_lrlrlr,1,33877.0,6.0,0.05,14.418008622544667,484,0.7742854192021927,33877.05,0.9,True
06,legacy_lrlrlr,2,33967.0,6.0,0.05,15.202695429566672,485,0.9450786543756436,33967.05,0.9,True
06,legacy_lrlrlr,3,34194.0,6.0,0.05,14.36442435003498,573,0.946969506588197,34194.05,1.1,True
06,legacy_lrlrlr,4,40118.0,6.0,0.05,12.40185184207295,583,0.9421123718096541,40118.15,1.1,True
06,legacy_lrlrlr,5,40358.0,6.0,0.05,17.704049663218246,536,0.0,,,True
06,legacy_lrlrlr,6,40437.0,6.0,0.05,21.42159942977221,497,0.93593756678133,40437.1,0.9,True
06,legacy_lrlrlr,7,40543.0,6.0,0.05,23.50153390428693,559,0.9902602691841482,40543.0,1.1,True
06,legacy_lrlrlr,8,40604.0,6.0,0.05,21.260714590839903,537,0.934723241442278,40604.1,1.0,True
06,legacy_lrlrlr,9,45981.0,6.0,0.05,12.7977573656148,506,0.9657996715828023,45980.95,1.0,True
06,legacy_lrlrlr,10,46051.0,6.0,0.05,12.111907484457523,556,0.9658925798771869,46050.95,1.1,True
06,legacy_lrlrlr,11,46217.0,6.0,0.05,17.349033427026736,576,0.9684739772024251,46217.1,1.1,True
06,legacy_lrlrlr,12,46289.0,6.0,0.05,22.075456362890815,517,0.9787974984155936,46289.0,1.0,True
06,legacy_lrlrlr,13,46500.0,6.0,0.05,26.769856816271027,512,0.9783853940600016,46500.0,1.0,True
06,legacy_lrlrlr,14,46804.0,6.0,0.05,17.159783702084344,464,0.9685142017472227,46803.95,0.9,True
06,legacy_lrlrlr,15,46944.0,6.0,0.05,28.63578519409369,504,0.0,,,True
06,legacy_lrlrlr,16,47108.0,6.0,0.05,26.02487728105287,510,0.9718305185523245,47107.95,1.0,True
06,legacy_lrlrlr,17,47234.0,6.0,0.05,17.7054844795894,541,0.9629964413162553,47233.9,1.1,True
06,legacy_lrlrlr,18,47315.0,6.0,0.05,13.335230109173038,480,0.8463936603348294,47315.05,0.9,True
06,legacy_lrlrlr,19,47413.0,6.0,0.05,12.92782282239524,564,0.9824897082465178,47413.05,1.1,True
06,legacy_lrlrlr,0,33760.0,2.0,0.15,17.638256158182557,581,0.8837283447425893,33760.15,1.1,True
06,legacy_lrlrlr,1,33877.0,2.0,0.15,14.418008622544667,485,0.0,,,True
06,legacy_lrlrlr,2,33967.0,2.0,0.15,15.202695429566672,541,0.8391111148999829,33967.05,1.0,True
06,legacy_lrlrlr,3,34194.0,2.0,0.15,14.36442435003498,580,0.0,,,True
06,legacy_lrlrlr,4,40118.0,2.0,0.15,12.40185184207295,492,0.8353053831340828,40118.05,0.9,True
06,legacy_lrlrlr,5,40358.0,2.0,0.15,17.704049663218246,596,0.0,,,True
06,legacy_lrlrlr,6,40437.0,2.0,0.15,21.42159942977221,474,0.9535844495851697,40436.95,0.9,True
06,legacy_lrlrlr,7,40543.0,2.0,0.15,23.50153390428693,571,0.9359023270652197,40543.0,1.1,True
06,legacy_lrlrlr,8,40604.0,2.0,0.15,21.260714590839903,461,0.8825422376439406,40603.9,0.9,True
06,legacy_lrlrlr,9,45981.0,2.0,0.15,12.7977573656148,473,0.9067816623719125,45980.95,0.9,True
06,legacy_lrlrlr,10,46051.0,2.0,0.15,12.111907484457523,502,0.873798278533328,46051.15,0.9,True
06,legacy_lrlrlr,11,46217.0,2.0,0.15,17.349033427026736,525,0.9133483011543398,46217.1,1.0,True
06,legacy_lrlrlr,12,46289.0,2.0,0.15,22.075456362890815,555,0.8676995893587464,46289.05,1.1,True
06,legacy_lrlrlr,13,46500.0,2.0,0.15,26.769856816271027,482,0.818686332064173,46500.0,0.9,True
06,legacy_lrlrlr,14,46804.0,2.0,0.15,17.159783702084344,533,0.9108772628115186,46804.05,1.0,True
06,legacy_lrlrlr,15,46944.0,2.0,0.15,28.63578519409369,553,0.0,,,True
06,legacy_lrlrlr,16,47108.0,2.0,0.15,26.02487728105287,545,0.9005435396163691,47107.9,1.1,True
06,legacy_lrlrlr,17,47234.0,2.0,0.15,17.7054844795894,494,0.910518174475609,47233.85,1.0,True
06,legacy_lrlrlr,18,47315.0,2.0,0.15,13.335230109173038,504,0.0,,,True
06,legacy_lrlrlr,19,47413.0,2.0,0.15,12.92782282239524,585,0.9219951465621375,47413.1,1.1,True
06,legacy_lrlrlr,0,33760.0,4.0,0.15,17.638256158182557,537,0.9339340837118679,33759.9,1.1,True
06,legacy_lrlrlr,1,33877.0,4.0,0.15,14.418008622544667,476,0.6637376872448905,33877.0,0.9,True
06,legacy_lrlrlr,2,33967.0,4.0,0.15,15.202695429566672,458,0.8585735270688224,33966.85,0.9,True
06,legacy_lrlrlr,3,34194.0,4.0,0.15,14.36442435003498,560,0.8488192218745911,34193.9,1.1,True
06,legacy_lrlrlr,4,40118.0,4.0,0.15,12.40185184207295,535,0.9044151084377023,40118.05,1.0,True
06,legacy_lrlrlr,5,40358.0,4.0,0.15,17.704049663218246,558,0.0,,,True
06,legacy_lrlrlr,6,40437.0,4.0,0.15,21.42159942977221,591,0.9467227707374869,40436.95,1.2,True
06,legacy_lrlrlr,7,40543.0,4.0,0.15,23.50153390428693,565,0.9645139904048231,40543.05,1.1,True
06,legacy_lrlrlr,8,40604.0,4.0,0.15,21.260714590839903,520,0.9466053062628418,40604.0,1.0,True
06,legacy_lrlrlr,9,45981.0,4.0,0.15,12.7977573656148,459,0.9003289993767182,45981.1,0.8,True
06,legacy_lrlrlr,10,46051.0,4.0,0.15,12.111907484457523,504,0.948547127200704,46050.95,1.0,True
06,legacy_lrlrlr,11,46217.0,4.0,0.15,17.349033427026736,574,0.9473523024387142,46217.05,1.1,True
06,legacy_lrlrlr,12,46289.0,4.0,0.15,22.075456362890815,552,0.9254129549982955,46289.0,1.1,True
06,legacy_lrlrlr,13,46500.0,4.0,0.15,26.769856816271027,501,0.910834387703988,46500.0,1.0,True
06,legacy_lrlrlr,14,46804.0,4.0,0.15,17.159783702084344,520,0.947693980679854,46804.05,1.0,True
06,legacy_lrlrlr,15,46944.0,4.0,0.15,28.63578519409369,561,0.0,,,True
06,legacy_lrlrlr,16,47108.0,4.0,0.15,26.02487728105287,478,0.939792368294045,47108.0,0.9,True
06,legacy_lrlrlr,17,47234.0,4.0,0.15,17.7054844795894,544,0.9276125409593393,47234.1,1.0,True
06,legacy_lrlrlr,18,47315.0,4.0,0.15,13.335230109173038,505,0.8131122277665037,47314.9,1.0,True
06,legacy_lrlrlr,19,47413.0,4.0,0.15,12.92782282239524,590,0.9710179946706123,47413.0,1.2,True
06,legacy_lrlrlr,0,33760.0,6.0,0.15,17.638256158182557,572,0.9760970584116196,33760.05,1.1,True
06,legacy_lrlrlr,1,33877.0,6.0,0.15,14.418008622544667,500,0.7047441490180791,33877.1,0.9,True
06,legacy_lrlrlr,2,33967.0,6.0,0.15,15.202695429566672,521,0.9327820058227347,33967.0,1.0,True
06,legacy_lrlrlr,3,34194.0,6.0,0.15,14.36442435003498,459,0.9133949212750169,34193.85,0.9,True
06,legacy_lrlrlr,4,40118.0,6.0,0.15,12.40185184207295,540,0.9498786761036078,40118.15,1.0,True
06,legacy_lrlrlr,5,40358.0,6.0,0.15,17.704049663218246,490,0.6972731243353512,40357.4,0.9,True
06,legacy_lrlrlr,6,40437.0,6.0,0.15,21.42159942977221,506,0.9663647294656239,40436.95,1.0,True
06,legacy_lrlrlr,7,40543.0,6.0,0.15,23.50153390428693,497,0.9357234884251765,40543.1,0.9,True
06,legacy_lrlrlr,8,40604.0,6.0,0.15,21.260714590839903,584,0.9686392952491167,40604.1,1.1,True
06,legacy_lrlrlr,9,45981.0,6.0,0.15,12.7977573656148,543,0.9318140257244824,45980.85,1.1,True
06,legacy_lrlrlr,10,46051.0,6.0,0.15,12.111907484457523,500,0.9086643257829566,46050.85,1.0,True
06,legacy_lrlrlr,11,46217.0,6.0,0.15,17.349033427026736,503,0.935380418343836,46217.15,0.9,True
06,legacy_lrlrlr,12,46289.0,6.0,0.15,22.075456362890815,536,0.9528176516374641,46289.05,1.0,True
06,legacy_lrlrlr,13,46500.0,6.0,0.15,26.769856816271027,496,0.9278968812435633,46499.9,1.0,True
06,legacy_lrlrlr,14,46804.0,6.0,0.15,17.159783702084344,492,0.9129267384193515,46804.15,0.9,True
06,legacy_lrlrlr,15,46944.0,6.0,0.15,28.63578519409369,482,0.0,,,True
06,legacy_lrlrlr,16,47108.0,6.0,0.15,26.02487728105287,599,0.9741087764255191,47107.95,1.2,True
06,legacy_lrlrlr,17,47234.0,6.0,0.15,17.7054844795894,548,0.9162572624811675,47233.85,1.1,True
06,legacy_lrlrlr,18,47315.0,6.0,0.15,13.335230109173038,502,0.8477042828484306,47314.95,1.0,True
06,legacy_lrlrlr,19,47413.0,6.0,0.15,12.92782282239524,482,0.9532749808010742,47413.0,0.9,True
06,legacy_lrlrlr,0,33760.0,2.0,0.25,17.638256158182557,514,0.8761617039749047,33759.95,1.0,True
06,legacy_lrlrlr,1,33877.0,2.0,0.25,14.418008622544667,558,0.5768090114890033,33877.75,1.2,True
06,legacy_lrlrlr,2,33967.0,2.0,0.25,15.202695429566672,569,0.7476100547314208,33966.3,1.1,True
06,legacy_lrlrlr,3,34194.0,2.0,0.25,14.36442435003498,527,0.7007175244356163,34194.05,1.0,True
06,legacy_lrlrlr,4,40118.0,2.0,0.25,12.40185184207295,508,0.8269649589101731,40118.0,1.0,True
06,legacy_lrlrlr,5,40358.0,2.0,0.25,17.704049663218246,533,0.4622279797604117,40357.3,1.0,True
06,legacy_lrlrlr,6,40437.0,2.0,0.25,21.42159942977221,579,0.9032937857783857,40436.8,1.2,True
06,legacy_lrlrlr,7,40543.0,2.0,0.25,23.50153390428693,574,0.929676949288739,40542.9,1.2,True
06,legacy_lrlrlr,8,40604.0,2.0,0.25,21.260714590839903,439,0.8283319631794126,40604.05,0.8,True
06,legacy_lrlrlr,9,45981.0,2.0,0.25,12.7977573656148,528,0.8308046698254438,45981.15,1.0,True
